ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,oid,amt,ERCAMP,ERAD
s132,u132,1,view,"catA7,catB9,catC7",pC7_09,,,,,,,camp05,ad05_48
s133,,0,view,"catA7,catB4,catC3",pC3_04,,,,,,,camp05,ad05_51
s133,,0,view,"catA9,catB6,catC5",pC5_46,,,,,,,camp03,ad03_47
s133,,0,view,"catA2,catB3,catC1",pC1_37,,,,,,,camp08,ad08_18
s133,,0,view,"catA9,catB7,catC3",pC3_89,,,,,,,camp03,ad03_36
s133,u133,1,view,"catA2,catB0,catC5",pC5_35,,,,,,,camp00,ad00_47
s133,u133,1,view,"catA7,catB2,catC9",pC9_57,,,,,,,camp05,ad05_28
s133,u133,1,view,"catA1,catB1,catC7",pC7_72,,,,,,,camp05,ad05_20
s133,u133,1,view,"catA2,catB4,catC8",pC8_77,,,,,,,camp02,ad02_25
s134,,0,view,"catA9,catB8,catC1",pC1_67,,,,,,,camp07,ad07_45
s134,,0,view,"catA8,catB3,catC3",pC3_52,,,,,,,camp00,ad00_43
s134,u134,1,view,"catA3,catB6,catC6",pC6_04,,,,,,,camp02,ad02_39
s134,u134,1,view,"catA1,catB4,catC1",pC1_74,,,,,,,camp09,ad09_49
s135,,0,view,"catA6,catB4,catC5",pC5_73,,,,,,,camp05,ad05_65
s135,,0,view,"catA3,catB0,catC3",pC3_11,,,,,,,camp07,ad07_88
s135,,0,view,"catA0,catB5,catC3",pC3_43,,,,,,,camp08,ad08_24
s135,,0,view,"catA3,catB1,catC2",pC2_84,,,,,,,camp03,ad03_22
s135,u135,1,view,"catA1,catB8,catC0",pC0_69,,,,,,,camp03,ad03_82
s135,u135,1,view,"catA0,catB1,catC9",pC9_75,,,,,,,camp08,ad08_73
s135,u135,1,view,"catA5,catB3,catC8",pC8_14,,,,,,,camp05,ad05_84
s135,u135,1,view,"catA5,catB5,catC5",pC5_90,,,,,,,camp00,ad00_16
s136,,0,view,"catA8,catB2,catC7",pC7_51,,,,,,,camp06,ad06_35
s136,,0,view,"catA4,catB1,catC9",pC9_63,,,,,,,camp00,ad00_16
s136,,0,view,"catA5,catB8,catC2",pC2_80,,,,,,,camp01,ad01_18
s136,,0,view,"catA0,catB6,catC1",pC1_60,,,,,,,camp06,ad06_26
s136,,0,view,"catA9,catB3,catC4",pC4_39,,,,,,,camp08,ad08_54
s136,u136,1,view,"catA6,catB4,catC0",pC0_19,,,,,,,camp01,ad01_59
s136,u136,1,view,"catA4,catB8,catC7",pC7_66,,,,,,,camp01,ad01_13
s136,u136,1,view,"catA8,catB2,catC9",pC9_77,,,,,,,camp07,ad07_63
s136,u136,1,view,"catA7,catB0,catC7",pC7_01,,,,,,,camp03,ad03_31
s136,u136,1,view,"catA8,catB3,catC7",pC7_95,,,,,,,camp05,ad05_57
s137,,0,view,"catA9,catB5,catC3",pC3_76,,,,,,,camp04,ad04_40
s137,,0,view,"catA7,catB2,catC9",pC9_41,,,,,,,camp08,ad08_18
s137,,0,view,"catA6,catB9,catC3",pC3_53,,,,,,,camp03,ad03_30
s137,,0,view,"catA3,catB9,catC1",pC1_76,,,,,,,camp08,ad08_24
s137,,0,view,"catA1,catB5,catC7",pC7_87,,,,,,,camp07,ad07_00
s137,u137,1,view,"catA2,catB1,catC0",pC0_02,,,,,,,camp06,ad06_52
s137,u137,1,view,"catA6,catB3,catC5",pC5_08,,,,,,,camp01,ad01_31
s138,,0,view,"catA1,catB9,catC5",pC5_94,,,,,,,camp06,ad06_51
s138,,0,view,"catA7,catB0,catC1",pC1_71,,,,,,,camp04,ad04_26
s138,,0,view,"catA7,catB5,catC7",pC7_04,,,,,,,camp02,ad02_13
s138,,0,view,"catA4,catB3,catC3",pC3_08,,,,,,,camp05,ad05_15
s138,u138,1,view,"catA4,catB2,catC3",pC3_89,,,,,,,camp08,ad08_09
s138,u138,1,view,"catA4,catB9,catC3",pC3_09,,,,,,,camp04,ad04_43
s139,,0,view,"catA9,catB5,catC0",pC0_66,,,,,,,camp06,ad06_35
s139,,0,view,"catA8,catB7,catC1",pC1_37,,,,,,,camp04,ad04_21
s139,,0,view,"catA1,catB1,catC8",pC8_10,,,,,,,camp06,ad06_34
s139,,0,view,"catA7,catB0,catC7",pC7_54,,,,,,,camp07,ad07_41
s139,,0,view,"catA2,catB7,catC7",pC7_02,,,,,,,camp04,ad04_33
s139,u139,1,view,"catA4,catB8,catC1",pC1_70,,,,,,,camp08,ad08_70
s139,u139,1,view,"catA6,catB4,catC3",pC3_47,,,,,,,camp01,ad01_15
s140,,0,view,"catA1,catB1,catC4",pC4_42,,,,,,,camp00,ad00_16
s140,,0,view,"catA9,catB2,catC2",pC2_25,,,,,,,camp07,ad07_28
s140,,0,view,"catA1,catB5,catC0",pC0_81,,,,,,,camp01,ad01_24
s140,u140,1,view,"catA8,catB3,catC7",pC7_71,,,,,,,camp00,ad00_29
s140,u140,1,view,"catA2,catB4,catC1",pC1_11,,,,,,,camp03,ad03_69
s140,u140,1,view,"catA4,catB3,catC3",pC3_28,,,,,,,camp06,ad06_22
s141,,0,view,"catA9,catB1,catC5",pC5_06,,,,,,,camp09,ad09_12
s141,,0,view,"catA8,catB8,catC8",pC8_16,,,,,,,camp00,ad00_17
s141,,0,view,"catA2,catB2,catC9",pC9_64,,,,,,,camp08,ad08_61
s141,,0,view,"catA2,catB2,catC2",pC2_16,,,,,,,camp01,ad01_66
s141,u141,1,view,"catA2,catB8,catC6",pC6_61,,,,,,,camp02,ad02_76
s141,u141,1,view,"catA4,catB1,catC8",pC8_84,,,,,,,camp03,ad03_14
s142,,0,view,"catA3,catB5,catC5",pC5_48,,,,,,,camp01,ad01_58
s142,,0,view,"catA6,catB6,catC9",pC9_56,,,,,,,camp04,ad04_73
s142,,0,view,"catA4,catB7,catC6",pC6_52,,,,,,,camp01,ad01_32
s142,,0,view,"catA0,catB5,catC6",pC6_32,,,,,,,camp04,ad04_39
s142,u142,1,view,"catA1,catB0,catC0",pC0_20,,,,,,,camp01,ad01_12
s142,u142,1,view,"catA8,catB0,catC6",pC6_05,,,,,,,camp05,ad05_12
s142,u142,1,view,"catA0,catB6,catC4",pC4_09,,,,,,,camp02,ad02_06
s142,u142,1,view,"catA3,catB6,catC1",pC1_38,,,,,,,camp05,ad05_25
s143,,0,view,"catA8,catB0,catC8",pC8_82,,,,,,,camp08,ad08_77
s143,,0,view,"catA7,catB0,catC6",pC6_90,,,,,,,camp08,ad08_46
s143,,0,view,"catA5,catB2,catC7",pC7_47,,,,,,,camp04,ad04_85
s143,,0,view,"catA5,catB7,catC6",pC6_94,,,,,,,camp00,ad00_62
s143,u143,1,view,"catA6,catB4,catC8",pC8_60,,,,,,,camp05,ad05_40
s143,u143,1,view,"catA8,catB4,catC3",pC3_69,,,,,,,camp04,ad04_92
s143,u143,1,view,"catA9,catB7,catC6",pC6_90,,,,,,,camp08,ad08_58
s143,u143,1,view,"catA6,catB9,catC9",pC9_27,,,,,,,camp00,ad00_51
s143,u143,1,view,"catA4,catB1,catC6",pC6_00,,,,,,,camp07,ad07_29
s144,,0,view,"catA0,catB8,catC0",pC0_58,,,,,,,camp02,ad02_90
s144,,0,view,"catA5,catB9,catC1",pC1_14,,,,,,,camp03,ad03_13
s144,,0,view,"catA8,catB7,catC5",pC5_93,,,,,,,camp06,ad06_98
s144,u144,1,view,"catA4,catB1,catC8",pC8_03,,,,,,,camp07,ad07_54
s144,u144,1,view,"catA7,catB4,catC6",pC6_12,,,,,,,camp06,ad06_38
s144,u144,1,view,"catA7,catB6,catC2",pC2_92,,,,,,,camp00,ad00_17
s144,u144,1,view,"catA0,catB1,catC0",pC0_11,,,,,,,camp08,ad08_48
s144,u144,1,view,"catA8,catB3,catC5",pC5_55,,,,,,,camp07,ad07_11
s145,,0,view,"catA1,catB0,catC3",pC3_88,,,,,,,camp05,ad05_99
s145,,0,view,"catA7,catB9,catC8",pC8_74,,,,,,,camp00,ad00_42
s145,,0,view,"catA5,catB4,catC8",pC8_65,,,,,,,camp07,ad07_14
s145,,0,view,"catA3,catB6,catC6",pC6_51,,,,,,,camp02,ad02_11
s145,,0,view,"catA0,catB6,catC5",pC5_85,,,,,,,camp01,ad01_92
s145,u145,1,view,"catA9,catB1,catC7",pC7_82,,,,,,,camp09,ad09_77
s145,u145,1,view,"catA7,catB8,catC4",pC4_71,,,,,,,camp04,ad04_55
s145,u145,1,view,"catA4,catB4,catC0",pC0_54,,,,,,,camp07,ad07_07
s146,,0,view,"catA9,catB8,catC5",pC5_15,,,,,,,camp03,ad03_82
s146,,0,view,"catA0,catB0,catC1",pC1_82,,,,,,,camp09,ad09_13
s146,,0,view,"catA4,catB4,catC9",pC9_41,,,,,,,camp00,ad00_23
s146,u146,1,view,"catA0,catB9,catC6",pC6_43,,,,,,,camp00,ad00_58
s146,u146,1,view,"catA5,catB9,catC5",pC5_08,,,,,,,camp03,ad03_81
s146,u146,1,view,"catA6,catB4,catC9",pC9_24,,,,,,,camp04,ad04_47
s146,u146,1,view,"catA0,catB5,catC8",pC8_20,,,,,,,camp02,ad02_79
s147,,0,view,"catA3,catB7,catC1",pC1_81,,,,,,,camp09,ad09_07
s147,,0,view,"catA6,catB7,catC2",pC2_52,,,,,,,camp07,ad07_46
s147,,0,view,"catA6,catB0,catC7",pC7_37,,,,,,,camp07,ad07_62
s147,,0,view,"catA9,catB5,catC3",pC3_10,,,,,,,camp03,ad03_80
s147,u147,1,view,"catA6,catB3,catC5",pC5_39,,,,,,,camp04,ad04_61
s147,u147,1,view,"catA1,catB2,catC1",pC1_66,,,,,,,camp07,ad07_88
s147,u147,1,view,"catA8,catB5,catC4",pC4_35,,,,,,,camp07,ad07_82
s148,,0,view,"catA2,catB7,catC3",pC3_97,,,,,,,camp02,ad02_38
s148,,0,view,"catA4,catB0,catC6",pC6_61,,,,,,,camp02,ad02_47
s148,,0,view,"catA4,catB4,catC3",pC3_51,,,,,,,camp04,ad04_25
s148,,0,view,"catA1,catB9,catC2",pC2_85,,,,,,,camp09,ad09_92
s148,,0,view,"catA2,catB5,catC9",pC9_92,,,,,,,camp07,ad07_10
s148,u148,1,view,"catA8,catB7,catC2",pC2_85,,,,,,,camp09,ad09_65
s148,u148,1,view,"catA0,catB8,catC8",pC8_89,,,,,,,camp06,ad06_32
s149,,0,view,"catA6,catB7,catC1",pC1_37,,,,,,,camp06,ad06_65
s149,,0,view,"catA6,catB0,catC0",pC0_34,,,,,,,camp09,ad09_57
s149,,0,view,"catA8,catB5,catC1",pC1_33,,,,,,,camp02,ad02_72
s149,u149,1,view,"catA3,catB4,catC1",pC1_63,,,,,,,camp02,ad02_94
s149,u149,1,view,"catA5,catB8,catC3",pC3_22,,,,,,,camp04,ad04_92
s149,u149,1,view,"catA3,catB1,catC2",pC2_95,,,,,,,camp02,ad02_23
s149,u149,1,view,"catA8,catB2,catC9",pC9_20,,,,,,,camp08,ad08_74
s150,,0,view,"catA4,catB0,catC6",pC6_96,,,,,,,camp03,ad03_50
s150,,0,view,"catA5,catB9,catC8",pC8_11,,,,,,,camp02,ad02_13
s150,,0,view,"catA4,catB1,catC6",pC6_67,,,,,,,camp05,ad05_03
s150,u150,1,view,"catA8,catB6,catC7",pC7_03,,,,,,,camp00,ad00_01
s150,u150,1,view,"catA8,catB8,catC9",pC9_71,,,,,,,camp08,ad08_67
s151,,0,view,"catA8,catB6,catC1",pC1_68,,,,,,,camp06,ad06_63
s151,,0,view,"catA6,catB0,catC5",pC5_31,,,,,,,camp08,ad08_99
s151,,0,view,"catA3,catB5,catC5",pC5_76,,,,,,,camp02,ad02_24
s151,,0,view,"catA4,catB9,catC5",pC5_57,,,,,,,camp09,ad09_05
s151,u151,1,view,"catA1,catB4,catC8",pC8_28,,,,,,,camp00,ad00_10
s151,u151,1,view,"catA3,catB1,catC8",pC8_42,,,,,,,camp04,ad04_53
s151,u151,1,view,"catA5,catB6,catC8",pC8_99,,,,,,,camp04,ad04_97
s151,u151,1,view,"catA3,catB9,catC8",pC8_00,,,,,,,camp07,ad07_78
s152,,0,view,"catA3,catB1,catC6",pC6_70,,,,,,,camp06,ad06_98
s152,,0,view,"catA0,catB2,catC6",pC6_73,,,,,,,camp03,ad03_72
s152,,0,view,"catA9,catB4,catC1",pC1_25,,,,,,,camp08,ad08_03
s152,,0,view,"catA5,catB0,catC5",pC5_36,,,,,,,camp06,ad06_03
s152,,0,view,"catA7,catB3,catC4",pC4_70,,,,,,,camp01,ad01_03
s152,u152,1,view,"catA5,catB4,catC1",pC1_33,,,,,,,camp02,ad02_33
s152,u152,1,view,"catA5,catB2,catC0",pC0_45,,,,,,,camp03,ad03_18
s152,u152,1,view,"catA2,catB6,catC0",pC0_54,,,,,,,camp08,ad08_49
s153,,0,view,"catA8,catB0,catC2",pC2_21,,,,,,,camp09,ad09_00
s153,,0,view,"catA9,catB1,catC7",pC7_06,,,,,,,camp09,ad09_64
s153,u153,1,view,"catA4,catB7,catC3",pC3_03,,,,,,,camp09,ad09_15
s153,u153,1,view,"catA9,catB9,catC8",pC8_99,,,,,,,camp07,ad07_10
s154,,0,view,"catA3,catB8,catC4",pC4_28,,,,,,,camp05,ad05_59
s154,,0,view,"catA4,catB9,catC1",pC1_59,,,,,,,camp00,ad00_13
s154,u154,1,view,"catA9,catB6,catC1",pC1_26,,,,,,,camp05,ad05_16
s154,u154,1,view,"catA4,catB9,catC8",pC8_12,,,,,,,camp06,ad06_25
s154,u154,1,view,"catA8,catB3,catC2",pC2_43,,,,,,,camp03,ad03_56
s155,,0,view,"catA5,catB7,catC5",pC5_83,,,,,,,camp00,ad00_79
s155,,0,view,"catA2,catB5,catC8",pC8_31,,,,,,,camp07,ad07_48
s155,,0,view,"catA1,catB1,catC3",pC3_23,,,,,,,camp06,ad06_17
s155,,0,view,"catA6,catB6,catC9",pC9_01,,,,,,,camp08,ad08_77
s155,u155,1,view,"catA6,catB1,catC5",pC5_48,,,,,,,camp04,ad04_47
s155,u155,1,view,"catA5,catB2,catC2",pC2_05,,,,,,,camp03,ad03_05
s155,u155,1,view,"catA5,catB1,catC9",pC9_44,,,,,,,camp09,ad09_32
s155,u155,1,view,"catA0,catB8,catC4",pC4_03,,,,,,,camp07,ad07_14
s156,,0,view,"catA1,catB1,catC3",pC3_63,,,,,,,camp08,ad08_28
s156,,0,view,"catA0,catB3,catC8",pC8_45,,,,,,,camp05,ad05_17
s156,,0,view,"catA4,catB6,catC8",pC8_00,,,,,,,camp01,ad01_45
s156,u156,1,view,"catA5,catB1,catC3",pC3_76,,,,,,,camp07,ad07_64
s156,u156,1,view,"catA4,catB4,catC7",pC7_08,,,,,,,camp09,ad09_87
s156,u156,1,view,"catA2,catB0,catC1",pC1_53,,,,,,,camp06,ad06_65
s157,,0,view,"catA1,catB4,catC5",pC5_77,,,,,,,camp04,ad04_26
s157,,0,view,"catA4,catB7,catC3",pC3_91,,,,,,,camp09,ad09_95
s157,,0,view,"catA8,catB6,catC6",pC6_53,,,,,,,camp09,ad09_46
s157,,0,view,"catA2,catB5,catC3",pC3_78,,,,,,,camp06,ad06_27
s157,,0,view,"catA3,catB2,catC8",pC8_24,,,,,,,camp04,ad04_00
s157,u157,1,view,"catA4,catB3,catC5",pC5_33,,,,,,,camp08,ad08_67
s157,u157,1,view,"catA2,catB4,catC3",pC3_66,,,,,,,camp00,ad00_97
s157,u157,1,view,"catA1,catB4,catC2",pC2_77,,,,,,,camp02,ad02_37
s157,u157,1,view,"catA6,catB1,catC3",pC3_94,,,,,,,camp04,ad04_71
s157,u157,1,view,"catA9,catB3,catC7",pC7_50,,,,,,,camp09,ad09_72
s158,,0,view,"catA1,catB7,catC2",pC2_65,,,,,,,camp04,ad04_55
s158,,0,view,"catA0,catB0,catC5",pC5_56,,,,,,,camp05,ad05_01
s158,,0,view,"catA4,catB5,catC8",pC8_76,,,,,,,camp06,ad06_22
s158,,0,view,"catA2,catB5,catC2",pC2_28,,,,,,,camp09,ad09_07
s158,u158,1,view,"catA6,catB9,catC7",pC7_99,,,,,,,camp05,ad05_83
s158,u158,1,view,"catA5,catB8,catC1",pC1_80,,,,,,,camp05,ad05_01
s158,u158,1,view,"catA9,catB5,catC3",pC3_26,,,,,,,camp07,ad07_08
s158,u158,1,view,"catA4,catB8,catC1",pC1_53,,,,,,,camp04,ad04_81
s158,u158,1,view,"catA1,catB5,catC0",pC0_10,,,,,,,camp08,ad08_24
s159,,0,view,"catA2,catB0,catC9",pC9_68,,,,,,,camp05,ad05_82
s159,,0,view,"catA8,catB4,catC0",pC0_41,,,,,,,camp04,ad04_52
s159,,0,view,"catA9,catB5,catC7",pC7_65,,,,,,,camp02,ad02_65
s159,,0,view,"catA4,catB6,catC3",pC3_70,,,,,,,camp08,ad08_72
s159,,0,view,"catA1,catB9,catC6",pC6_37,,,,,,,camp08,ad08_70
s159,u159,1,view,"catA5,catB2,catC8",pC8_83,,,,,,,camp03,ad03_82
s159,u159,1,view,"catA6,catB5,catC0",pC0_53,,,,,,,camp08,ad08_11
s159,u159,1,view,"catA7,catB9,catC2",pC2_81,,,,,,,camp00,ad00_52
s160,,0,view,"catA2,catB4,catC9",pC9_64,,,,,,,camp05,ad05_47
s160,,0,view,"catA3,catB8,catC3",pC3_30,,,,,,,camp07,ad07_31
s160,,0,view,"catA8,catB1,catC7",pC7_97,,,,,,,camp08,ad08_41
s160,u160,1,view,"catA4,catB7,catC7",pC7_40,,,,,,,camp06,ad06_19
s160,u160,1,view,"catA5,catB3,catC1",pC1_58,,,,,,,camp03,ad03_15
s160,u160,1,view,"catA2,catB5,catC6",pC6_18,,,,,,,camp07,ad07_72
s161,,0,view,"catA9,catB0,catC1",pC1_03,,,,,,,camp09,ad09_90
s161,,0,view,"catA2,catB3,catC0",pC0_78,,,,,,,camp04,ad04_14
s161,,0,view,"catA9,catB1,catC0",pC0_76,,,,,,,camp01,ad01_71
s161,,0,view,"catA7,catB2,catC7",pC7_52,,,,,,,camp00,ad00_87
s161,,0,view,"catA8,catB0,catC6",pC6_27,,,,,,,camp01,ad01_30
s161,u161,1,view,"catA5,catB9,catC2",pC2_27,,,,,,,camp08,ad08_01
s161,u161,1,view,"catA3,catB8,catC5",pC5_31,,,,,,,camp06,ad06_80
s161,u161,1,view,"catA2,catB0,catC7",pC7_72,,,,,,,camp02,ad02_66
s161,u161,1,view,"catA8,catB6,catC9",pC9_61,,,,,,,camp05,ad05_20
s162,,0,view,"catA8,catB6,catC9",pC9_96,,,,,,,camp08,ad08_34
s162,,0,view,"catA8,catB5,catC8",pC8_03,,,,,,,camp01,ad01_09
s162,,0,view,"catA8,catB9,catC2",pC2_04,,,,,,,camp04,ad04_28
s162,,0,view,"catA1,catB2,catC5",pC5_12,,,,,,,camp02,ad02_56
s162,,0,view,"catA8,catB2,catC2",pC2_87,,,,,,,camp06,ad06_25
s162,u162,1,view,"catA8,catB3,catC8",pC8_74,,,,,,,camp08,ad08_05
s162,u162,1,view,"catA6,catB0,catC8",pC8_56,,,,,,,camp01,ad01_83
s162,u162,1,view,"catA8,catB6,catC7",pC7_19,,,,,,,camp06,ad06_35
s162,u162,1,view,"catA0,catB6,catC1",pC1_30,,,,,,,camp09,ad09_34
s163,,0,view,"catA2,catB4,catC4",pC4_24,,,,,,,camp01,ad01_86
s163,,0,view,"catA1,catB8,catC7",pC7_65,,,,,,,camp03,ad03_73
s163,,0,view,"catA2,catB2,catC5",pC5_84,,,,,,,camp08,ad08_16
s163,,0,view,"catA2,catB6,catC8",pC8_47,,,,,,,camp07,ad07_05
s163,u163,1,view,"catA7,catB8,catC7",pC7_74,,,,,,,camp09,ad09_90
s163,u163,1,view,"catA8,catB5,catC8",pC8_78,,,,,,,camp03,ad03_01
s163,u163,1,view,"catA3,catB7,catC8",pC8_79,,,,,,,camp01,ad01_38
s163,u163,1,view,"catA4,catB4,catC0",pC0_22,,,,,,,camp09,ad09_45
s163,u163,1,view,"catA3,catB3,catC1",pC1_38,,,,,,,camp08,ad08_70
s164,,0,view,"catA9,catB5,catC2",pC2_62,,,,,,,camp00,ad00_90
s164,,0,view,"catA7,catB6,catC4",pC4_46,,,,,,,camp07,ad07_68
s164,u164,1,view,"catA2,catB0,catC2",pC2_78,,,,,,,camp07,ad07_02
s164,u164,1,view,"catA3,catB7,catC1",pC1_22,,,,,,,camp03,ad03_05
s164,u164,1,view,"catA5,catB4,catC8",pC8_59,,,,,,,camp08,ad08_81
s164,u164,1,view,"catA3,catB5,catC2",pC2_93,,,,,,,camp03,ad03_18
s165,,0,view,"catA7,catB7,catC5",pC5_93,,,,,,,camp09,ad09_23
s165,,0,view,"catA0,catB5,catC2",pC2_48,,,,,,,camp09,ad09_29
s165,,0,view,"catA6,catB3,catC8",pC8_94,,,,,,,camp05,ad05_22
s165,,0,view,"catA8,catB7,catC7",pC7_81,,,,,,,camp08,ad08_43
s165,u165,1,view,"catA4,catB5,catC0",pC0_14,,,,,,,camp00,ad00_51
s165,u165,1,view,"catA1,catB4,catC8",pC8_29,,,,,,,camp04,ad04_36
s165,u165,1,view,"catA1,catB5,catC3",pC3_67,,,,,,,camp07,ad07_88
s165,u165,1,view,"catA1,catB0,catC8",pC8_29,,,,,,,camp00,ad00_74
s165,u165,1,view,"catA3,catB3,catC2",pC2_28,,,,,,,camp06,ad06_35
s166,,0,view,"catA0,catB9,catC7",pC7_51,,,,,,,camp08,ad08_89
s166,,0,view,"catA5,catB5,catC9",pC9_88,,,,,,,camp09,ad09_58
s166,,0,view,"catA0,catB3,catC4",pC4_48,,,,,,,camp01,ad01_83
s166,,0,view,"catA1,catB9,catC7",pC7_09,,,,,,,camp01,ad01_08
s166,u166,1,view,"catA6,catB4,catC5",pC5_54,,,,,,,camp03,ad03_50
s166,u166,1,view,"catA4,catB6,catC1",pC1_51,,,,,,,camp04,ad04_40
s166,u166,1,view,"catA6,catB0,catC0",pC0_50,,,,,,,camp01,ad01_48
s167,,0,view,"catA7,catB1,catC6",pC6_29,,,,,,,camp03,ad03_48
s167,,0,view,"catA6,catB3,catC4",pC4_17,,,,,,,camp00,ad00_83
s167,,0,view,"catA0,catB3,catC6",pC6_09,,,,,,,camp01,ad01_82
s167,,0,view,"catA6,catB6,catC0",pC0_50,,,,,,,camp04,ad04_46
s167,,0,view,"catA2,catB0,catC8",pC8_92,,,,,,,camp07,ad07_24
s167,u167,1,view,"catA4,catB8,catC8",pC8_62,,,,,,,camp05,ad05_26
s167,u167,1,view,"catA2,catB1,catC3",pC3_41,,,,,,,camp04,ad04_84
s168,,0,view,"catA7,catB7,catC4",pC4_82,,,,,,,camp08,ad08_69
s168,,0,view,"catA2,catB6,catC3",pC3_12,,,,,,,camp06,ad06_30
s168,u168,1,view,"catA7,catB3,catC3",pC3_74,,,,,,,camp07,ad07_72
s168,u168,1,view,"catA2,catB0,catC0",pC0_59,,,,,,,camp07,ad07_16
s168,u168,1,view,"catA5,catB9,catC0",pC0_23,,,,,,,camp03,ad03_78
s169,,0,view,"catA8,catB0,catC1",pC1_36,,,,,,,camp06,ad06_54
s169,,0,view,"catA5,catB5,catC1",pC1_14,,,,,,,camp04,ad04_86
s169,,0,view,"catA8,catB1,catC4",pC4_08,,,,,,,camp06,ad06_11
s169,,0,view,"catA5,catB2,catC9",pC9_28,,,,,,,camp00,ad00_18
s169,u169,1,view,"catA1,catB3,catC9",pC9_31,,,,,,,camp07,ad07_05
s169,u169,1,view,"catA5,catB7,catC7",pC7_71,,,,,,,camp04,ad04_22
s169,u169,1,view,"catA8,catB1,catC0",pC0_36,,,,,,,camp00,ad00_98
s169,u169,1,view,"catA2,catB8,catC2",pC2_89,,,,,,,camp05,ad05_98
s169,u169,1,view,"catA5,catB6,catC7",pC7_55,,,,,,,camp06,ad06_67
s170,,0,view,"catA8,catB0,catC7",pC7_92,,,,,,,camp01,ad01_18
s170,,0,view,"catA2,catB5,catC8",pC8_74,,,,,,,camp00,ad00_83
s170,,0,view,"catA3,catB9,catC0",pC0_36,,,,,,,camp01,ad01_30
s170,u170,1,view,"catA2,catB8,catC7",pC7_37,,,,,,,camp06,ad06_49
s170,u170,1,view,"catA7,catB8,catC7",pC7_65,,,,,,,camp02,ad02_69
s170,u170,1,view,"catA2,catB5,catC4",pC4_35,,,,,,,camp07,ad07_19
s171,,0,view,"catA0,catB2,catC2",pC2_77,,,,,,,camp00,ad00_42
s171,,0,view,"catA0,catB0,catC8",pC8_88,,,,,,,camp05,ad05_47
s171,,0,view,"catA9,catB2,catC4",pC4_90,,,,,,,camp07,ad07_80
s171,,0,view,"catA2,catB5,catC1",pC1_88,,,,,,,camp03,ad03_62
s171,,0,view,"catA7,catB3,catC8",pC8_07,,,,,,,camp07,ad07_90
s171,u171,1,view,"catA3,catB8,catC5",pC5_94,,,,,,,camp00,ad00_02
s171,u171,1,view,"catA1,catB7,catC8",pC8_72,,,,,,,camp05,ad05_33
s172,,0,view,"catA0,catB4,catC1",pC1_33,,,,,,,camp03,ad03_91
s172,,0,view,"catA8,catB8,catC1",pC1_50,,,,,,,camp07,ad07_58
s172,,0,view,"catA8,catB4,catC8",pC8_21,,,,,,,camp02,ad02_32
s172,,0,view,"catA3,catB7,catC9",pC9_69,,,,,,,camp01,ad01_38
s172,,0,view,"catA8,catB9,catC9",pC9_86,,,,,,,camp07,ad07_60
s172,u172,1,view,"catA2,catB6,catC5",pC5_07,,,,,,,camp04,ad04_62
s172,u172,1,view,"catA5,catB3,catC4",pC4_52,,,,,,,camp07,ad07_41
s173,,0,view,"catA2,catB1,catC8",pC8_40,,,,,,,camp06,ad06_13
s173,,0,view,"catA7,catB1,catC1",pC1_91,,,,,,,camp07,ad07_43
s173,,0,view,"catA9,catB3,catC9",pC9_88,,,,,,,camp02,ad02_70
s173,u173,1,view,"catA7,catB3,catC5",pC5_90,,,,,,,camp07,ad07_30
s173,u173,1,view,"catA6,catB9,catC4",pC4_66,,,,,,,camp06,ad06_91
s174,,0,view,"catA1,catB2,catC6",pC6_27,,,,,,,camp01,ad01_53
s174,,0,view,"catA1,catB7,catC6",pC6_76,,,,,,,camp03,ad03_26
s174,,0,view,"catA4,catB6,catC8",pC8_73,,,,,,,camp03,ad03_10
s174,,0,view,"catA8,catB1,catC3",pC3_79,,,,,,,camp07,ad07_44
s174,,0,view,"catA8,catB2,catC5",pC5_00,,,,,,,camp05,ad05_83
s174,u174,1,view,"catA0,catB2,catC4",pC4_01,,,,,,,camp05,ad05_24
s174,u174,1,view,"catA4,catB3,catC8",pC8_12,,,,,,,camp06,ad06_70
s174,u174,1,view,"catA2,catB4,catC5",pC5_91,,,,,,,camp01,ad01_56
s175,,0,view,"catA6,catB8,catC4",pC4_71,,,,,,,camp03,ad03_99
s175,,0,view,"catA9,catB1,catC7",pC7_20,,,,,,,camp00,ad00_25
s175,,0,view,"catA7,catB3,catC8",pC8_72,,,,,,,camp03,ad03_78
s175,,0,view,"catA2,catB1,catC9",pC9_21,,,,,,,camp02,ad02_39
s175,,0,view,"catA6,catB0,catC6",pC6_46,,,,,,,camp05,ad05_91
s175,u175,1,view,"catA2,catB2,catC4",pC4_10,,,,,,,camp04,ad04_60
s175,u175,1,view,"catA7,catB8,catC2",pC2_70,,,,,,,camp01,ad01_16
s176,,0,view,"catA2,catB0,catC5",pC5_31,,,,,,,camp04,ad04_12
s176,,0,view,"catA2,catB4,catC3",pC3_97,,,,,,,camp07,ad07_05
s176,u176,1,view,"catA5,catB2,catC6",pC6_88,,,,,,,camp03,ad03_97
s176,u176,1,view,"catA2,catB4,catC7",pC7_00,,,,,,,camp08,ad08_57
s176,u176,1,view,"catA5,catB5,catC1",pC1_03,,,,,,,camp02,ad02_02
s176,u176,1,view,"catA4,catB4,catC4",pC4_69,,,,,,,camp02,ad02_46
